Id,SalePrice
1461,125861.25146901509
1462,154258.0725815813
1463,172600.43015751225
1464,181295.39659072272
1465,208446.5802040124
1466,182628.7792641028
1467,166994.27623198729
1468,174996.76280873409
1469,185022.1238097359
1470,118492.91771858072
1471,203247.45209734625
1472,91767.05852067635
1473,97377.26017412265
1474,150617.8946438378
1475,163538.02882954906
1476,362083.6631670596
1477,251042.72056168524
1478,294206.68594995985
1479,256112.93214258886
1480,442776.70684436243
1481,318009.1811494191
1482,207762.99364306062
1483,177469.0273809655
1484,182916.5946525645
1485,165247.8646243025
1486,198236.19949182088
1487,350457.12883989426
1488,232077.35428143153
1489,210027.54614836755
1490,192620.04999705448
1491,193769.77614213023
1492,97980.59475376453
1493,174571.264589428
1494,291038.29627340386
1495,289335.32606406946
1496,224807.2937761645
1497,195233.77062489686
1498,152556.30680220356
1499,152357.57642621154
1500,152619.7307254941
1501,171553.67425374282
1502,174410.5872120671
1503,297839.7795938437
1504,228233.32629532024
1505,217933.85324735523
1506,176989.37714760215
1507,214868.525992187
1508,193274.67054996605
1509,161873.88807492718
1510,148146.17524405077
1511,153148.40284124587
1512,167976.2878697584
1513,150153.9364240166
1514,152241.79058889693
1515,165146.86981692366
1516,158111.79621369188
1517,143285.1115105571
1518,130009.17231093616
1519,224477.1752150111
1520,136959.08121588422
1521,146558.95578046408
1522,165314.36690440413
1523,111999.32200768746
1524,118898.39892489486
1525,127433.94934630512
1526,129802.23586913859
1527,112292.8771386408
1528,127347.43907353819
1529,145063.06021410335
1530,167731.58603360452
1531,125314.75162089612
1532,101699.87613020674
1533,139776.22807801058
1534,112586.47533349454
1535,147895.42985869577
1536,120733.61657394891
1537,81059.93317854818
1538,189261.17181529646
1539,221569.00110554168
1540,106805.17187548113
1541,145931.51248908136
1542,137990.99815424814
1543,215528.1669043808
1544,86277.13174445649
1545,104315.1681558614
1546,123629.93215550359
1547,131661.54268574412
1548,131492.87094159896
1549,112232.09987703127
1550,138604.84176105986
1551,114333.40322278782
1552,138486.552933618
1553,135906.61375693278
1554,108731.43335605
1555,165694.74715338164
1556,94332.29308308454
1557,122674.78706877056
1558,89816.42274483194
1559,110001.13251448155
1560,142089.61710879795
1561,131287.98745800715
1562,124642.30074005488
1563,124192.11422788336
1564,161999.72025060852
1565,152675.70151506405
1566,211684.97933868863
1567,84326.33396438896
1568,220709.24706068702
1569,136895.72421338625
1570,124693.82580704878
1571,128051.27712286213
1572,142722.10720157792
1573,232750.10526681153
1574,113882.62810600927
1575,208772.34296386346
1576,212254.94431707056
1577,205877.4545662219
1578,150950.93661562016
1579,143329.5248890288
1580,194847.1156479988
1581,137891.45017981206
1582,126917.45326935881
1583,332821.05397957977
1584,238540.01254409898
1585,138476.32715461354
1586,71639.62236846819
1587,106033.35767468715
1588,148904.16574619146
1589,98765.29970823735
1590,133980.03874642213
1591,107914.61523102432
1592,119293.8518704091
1593,115836.23757020467
1594,130318.74978096363
1595,122531.9248499962
1596,226024.4863243575
1597,154822.02508072753
1598,181054.5116284766
1599,207432.36631958952
1600,195000.03978600583
1601,75322.73649583997
1602,108312.00446649028
1603,91853.05865379765
1604,273537.0162095302
1605,252912.66025801512
1606,170010.1274608485
1607,165142.60716217378
1608,212828.80659485984
1609,200578.6547419164
1610,156385.09782013556
1611,149626.01052034996
1612,158319.05068074405
1613,163104.63782547406
1614,117559.46082353994
1615,91111.17112429134
1616,88064.6481618297
1617,92215.28759524549
1618,125566.2254130177
1619,134519.5358667521
1620,142709.60336138943
1621,139675.09158340064
1622,150254.82350306906
1623,293877.72289687936
1624,210074.31661055848
1625,121294.34227562575
1626,175038.94651253932
1627,188001.91740208428
1628,281508.2928057392
1629,172315.75039806764
1630,332120.5640599869
1631,219865.1596183043
1632,252217.45699929484
1633,167996.78627598585
1634,178033.3349002627
1635,179686.76571227945
1636,159385.06397630007
1637,173645.8102748898
1638,213145.34349723408
1639,177098.77703011403
1640,248265.93308611875
1641,186023.92456422572
1642,220395.7768920402
1643,222660.5229266706
1644,224959.37684173955
1645,170055.8307892832
1646,153832.67396898087
1647,162114.89645569527
1648,146204.8445879959
1649,140071.62522533874
1650,118812.17281483012
1651,116525.30939351238
1652,91839.90787797417
1653,95821.42364113384
1654,155269.4329113198
1655,162273.47843546327
1656,151532.961466413
1657,155459.92224008226
1658,154367.9177474953
1659,159611.87182507166
1660,144252.57499848746
1661,429573.54372089397
1662,369250.8505833288
1663,381265.56035937945
1664,402181.82752789214
1665,309394.69966947444
1666,327540.80995973333
1667,362213.66134394193
1668,330369.7117019086
1669,294976.9526109144
1670,344049.5342988774
1671,263678.42838444666
1672,435987.94918117416
1673,295061.2695680744
1674,250860.15620300913
1675,178078.9083797489
1676,176985.6147007591
1677,206214.27159942366
1678,397631.6461906329
1679,374571.94220759167
1680,317638.5866802606
1681,257805.62439140183
1682,313896.34571106563
1683,184088.138613598
1684,173503.72892251116
1685,172078.34782853696
1686,168200.3952401088
1687,168189.78535190964
1688,183919.66433620406
1689,190832.80645454396
1690,184112.3551961217
1691,176035.0708586725
1692,271949.4120688463
1693,168081.97771638006
1694,181882.63912006118
1695,166995.93243100663
1696,265274.82169798564
1697,167737.03222674958
1698,351888.11135114054
1699,325032.811165192
1700,238776.92839867563
1701,272409.95926801336
1702,250877.4623572685
1703,254221.39086504508
1704,295259.91427766136
1705,229694.05759949578
1706,350004.29402615497
1707,221479.56149465143
1708,215636.35282032576
1709,272895.22836752544
1710,225031.09226809794
1711,270094.5771819739
1712,236736.9566413648
1713,242263.06253643445
1714,219846.07429325453
1715,204660.09199917127
1716,164638.44078602234
1717,160840.02636980778
1718,125204.76070453679
1719,205757.86483676478
1720,252556.81772293255
1721,161679.41044131704
1722,122379.17169776565
1723,155812.14625192
1724,215055.78991995627
1725,234157.8083412967
1726,184649.97883772486
1727,177364.8092155288
1728,186439.90009972863
1729,163737.7889751323
1730,159542.29404371986
1731,126923.12643786613
1732,129943.47641209247
1733,122076.61508054638
1734,132033.70805915844
1735,131374.13670673998
1736,113314.5856002403
1737,345720.5736826165
1738,217336.98137850582
1739,255884.08017561678
1740,176542.43509350845
1741,169140.78308671442
1742,166414.94682297233
1743,163862.1021043391
1744,318440.9577340704
1745,233622.94302961047
1746,235740.8583117679
1747,218047.09853864333
1748,209429.5746679631
1749,158680.9428832267
1750,150726.08360090022
1751,238253.7046917411
1752,121777.2418505995
1753,140423.67239170996
1754,212060.87994871073
1755,167203.21547981288
1756,117805.18647406045
1757,118925.28988401087
1758,145471.74903903244
1759,160794.72235950202
1760,158217.74671289916
1761,155203.60009634242
1762,166998.32564902402
1763,166783.17702423953
1764,117122.88680529734
1765,165842.84123752426
1766,168444.590895944
